schema_version,run_id,agent_id,agent_version,request_index,marker_index,marker_name,source_type,is_counted,path,chars,tokens,preview
hibench.benchmark.v1,claude-code-2.1.172-hi,claude-code,2.1.172,2,3,mcp_3,text_mention,False,tools.23.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.173-hi,claude-code,2.1.173,2,1,mcp_1,text_mention,False,messages.1.content,4471,1040,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.173-hi,claude-code,2.1.173,2,2,mcp_2,text_mention,False,tools.21.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.173-hi,claude-code,2.1.173,2,3,mcp_3,text_mention,False,tools.23.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.174-hi,claude-code,2.1.174,2,1,mcp_1,text_mention,False,messages.1.content,4471,1040,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.174-hi,claude-code,2.1.174,2,2,mcp_2,text_mention,False,tools.22.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.174-hi,claude-code,2.1.174,2,3,mcp_3,text_mention,False,tools.24.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.175-hi,claude-code,2.1.175,2,1,mcp_1,text_mention,False,messages.1.content,4471,1040,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.175-hi,claude-code,2.1.175,2,2,mcp_2,text_mention,False,tools.22.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.175-hi,claude-code,2.1.175,2,3,mcp_3,text_mention,False,tools.24.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.176-hi,claude-code,2.1.176,2,1,mcp_1,text_mention,False,messages.1.content,4471,1040,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.176-hi,claude-code,2.1.176,2,2,mcp_2,text_mention,False,tools.22.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.176-hi,claude-code,2.1.176,2,3,mcp_3,text_mention,False,tools.24.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,1,mcp_1,text_mention,False,messages.1.content,4471,1040,"The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web se"
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,2,mcp_2,text_mention,False,tools.22.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,3,mcp_3,text_mention,False,tools.24.description,18519,4243,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.178-hi,claude-code,2.1.178,2,1,mcp_1,text_mention,False,messages.1.content,5995,1350,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.178-hi,claude-code,2.1.178,2,2,mcp_2,text_mention,False,tools.22.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.178-hi,claude-code,2.1.178,2,3,mcp_3,text_mention,False,tools.24.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.179-hi,claude-code,2.1.179,2,1,mcp_1,text_mention,False,messages.1.content,5995,1350,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.179-hi,claude-code,2.1.179,2,2,mcp_2,text_mention,False,tools.22.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.179-hi,claude-code,2.1.179,2,3,mcp_3,text_mention,False,tools.24.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.181-hi,claude-code,2.1.181,1,1,mcp_1,text_mention,False,messages.1.content,5995,1350,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.181-hi,claude-code,2.1.181,1,2,mcp_2,text_mention,False,tools.22.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.181-hi,claude-code,2.1.181,1,3,mcp_3,text_mention,False,tools.24.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.182-hi,claude-code,2.1.182,2,1,mcp_1,text_mention,False,messages.1.content,5995,1350,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.182-hi,claude-code,2.1.182,2,2,mcp_2,text_mention,False,tools.22.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.182-hi,claude-code,2.1.182,2,3,mcp_3,text_mention,False,tools.24.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.183-hi,claude-code,2.1.183,1,1,mcp_1,text_mention,False,messages.1.content,5995,1350,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.183-hi,claude-code,2.1.183,1,2,mcp_2,text_mention,False,tools.22.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.183-hi,claude-code,2.1.183,1,3,mcp_3,text_mention,False,tools.24.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.185-hi,claude-code,2.1.185,1,1,mcp_1,text_mention,False,messages.1.content,5995,1350,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.185-hi,claude-code,2.1.185,1,2,mcp_2,text_mention,False,tools.22.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.185-hi,claude-code,2.1.185,1,3,mcp_3,text_mention,False,tools.24.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,1,mcp_1,text_mention,False,messages.1.content,6042,1361,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,2,mcp_2,text_mention,False,tools.23.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,3,mcp_3,text_mention,False,tools.25.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.187-hi,claude-code,2.1.187,2,1,mcp_1,text_mention,False,messages.1.content,6062,1365,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.187-hi,claude-code,2.1.187,2,2,mcp_2,text_mention,False,tools.20.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.187-hi,claude-code,2.1.187,2,3,mcp_3,text_mention,False,tools.22.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,1,mcp_1,text_mention,False,messages.1.content,6062,1365,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,2,mcp_2,text_mention,False,tools.20.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,3,mcp_3,text_mention,False,tools.22.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.191-hi,claude-code,2.1.191,2,1,mcp_1,text_mention,False,messages.1.content,6062,1365,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.191-hi,claude-code,2.1.191,2,2,mcp_2,text_mention,False,tools.20.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.191-hi,claude-code,2.1.191,2,3,mcp_3,text_mention,False,tools.22.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.193-hi,claude-code,2.1.193,2,1,mcp_1,text_mention,False,messages.1.content,6062,1365,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.193-hi,claude-code,2.1.193,2,2,mcp_2,text_mention,False,tools.20.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.193-hi,claude-code,2.1.193,2,3,mcp_3,text_mention,False,tools.22.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.195-hi,claude-code,2.1.195,2,1,mcp_1,text_mention,False,messages.1.content,6062,1365,"Available agent types for the Agent tool:
- claude: Catch-all for any task that doesn't fit a more specific agent. Fleet"
hibench.benchmark.v1,claude-code-2.1.195-hi,claude-code,2.1.195,2,2,mcp_2,text_mention,False,tools.20.description,374,81,"Fetches a URL, converts the page to markdown, and answers `prompt` against it using a small fast model.

- Fails on auth"
hibench.benchmark.v1,claude-code-2.1.195-hi,claude-code,2.1.195,2,3,mcp_3,text_mention,False,tools.22.description,18780,4307,Execute a workflow script that orchestrates multiple subagents deterministically. Workflows run in the background — this
hibench.benchmark.v1,claude-code-2.1.58-hi,claude-code,2.1.58,1,1,mcp_1,text_mention,False,tools.3.description,1217,273,"
- Fetches content from a specified URL and processes it using an AI model
- Takes a URL and a prompt as input
- Fetches"
hibench.benchmark.v1,claude-code-2.1.59-hi,claude-code,2.1.59,1,1,mcp_1,text_mention,False,tools.3.description,1217,273,"
- Fetches content from a specified URL and processes it using an AI model
- Takes a URL and a prompt as input
- Fetches"
hibench.benchmark.v1,claude-code-2.1.61-hi,claude-code,2.1.61,1,1,mcp_1,text_mention,False,tools.10.description,1504,332,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.62-hi,claude-code,2.1.62,1,1,mcp_1,text_mention,False,tools.10.description,1504,332,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.63-hi,claude-code,2.1.63,1,1,mcp_1,text_mention,False,tools.10.description,1504,332,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
