schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,17,Skill,,tools.16,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,3,Bash,,tools.2,11791,2710,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,17,Skill,,tools.16,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,3,Bash,,tools.2,11791,2710,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,17,Skill,,tools.16,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,3,Bash,,tools.2,11791,2710,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,17,Skill,,tools.16,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.117-hi,claude-code,2.1.117,2,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,3,Bash,,tools.2,11791,2710,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,15,Read,,tools.14,2486,577,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,17,Skill,,tools.16,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.118-hi,claude-code,2.1.118,1,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,1,Agent,,tools.0,7993,1736,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,3,Bash,,tools.2,11791,2710,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,15,Read,,tools.14,2486,577,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,17,Skill,,tools.16,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.119-hi,claude-code,2.1.119,1,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.120-hi,claude-code,2.1.120,2,1,Agent,,tools.0,8114,1763,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.120-hi,claude-code,2.1.120,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.120-hi,claude-code,2.1.120,2,3,Bash,,tools.2,11791,2710,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.120-hi,claude-code,2.1.120,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
